walk_share,bike_share,bus_share,tram_share,car_share,crowding,transfers,distance_km,rain,temperature_c,age,mobility_restriction,reliability_penalty,safety_penalty,fare_eur,travel_time_min,weather_label,dominant_mode,y_true,y_pred,abs_error
0.1447355399964624,0.22547451843961674,0.2762875571085191,0.35350238445540166,0.0,0.5046916435101035,4,6.202680884144628,1,23.13514619732591,24.807091481784468,0,0.37140597151388954,0.13773550304058568,2.6578490149699445,49.855619103702374,sunny,bus,0.5007076989474172,0.5007076989474172,0.0
0.06319944903253265,0.10217664453972093,0.45309446884872173,0.3815294375790248,0.0,0.664156877247774,3,5.711676413492965,1,4.190981266830498,22.155243616454044,1,0.20044973884309253,0.18092998337514615,3.997891073163893,28.117390667688937,cloudy,walk,0.5797343484385015,0.5797343484385015,0.0
0.21149919341431297,0.2945849220460852,0.28811328031919387,0.1850060317796494,0.02079657244075861,0.34939673096086954,1,2.9560603457994836,1,14.909663837457092,27.537360209089506,0,0.1370596795320705,0.005285787440775541,4.214153687345567,21.095083978521522,cloudy,tram,0.7090875520341344,0.7090875520341344,0.0
0.3125456176389192,0.21785018968571546,0.3900659882847771,0.07953820439058829,0.0,0.031328211372628534,1,6.649335170076768,1,9.347573410677683,18.0,0,0.16445513441691534,0.20376450307032137,4.2568445203482295,62.717146806169076,cloudy,car,0.7170339828198924,0.7170339828198924,0.0
0.24041627333477716,0.033092778801468666,0.39742445734878024,0.32906649051497405,0.0,0.3071600104719885,1,4.3032478481390735,1,17.411306020023574,18.021890705212503,0,0.21660607642678306,0.3064708710276298,2.970491591411121,16.838051154854778,cloudy,bus,0.7513498042090287,0.7513498042090287,0.0
0.24729080820519306,0.08083759348122956,0.3449060537912451,0.3269655445223323,0.0,0.8009221121253747,1,10.104494188741855,1,3.1472737641282382,18.0,0,0.18933477923205688,0.3180677469103695,2.2455348352512376,23.331205769242082,cloudy,car,0.6573499343657769,0.6573499343657769,0.0
0.144892049022032,0.13414500496563375,0.3675727469990531,0.35339019901328106,0.0,0.5871917727177657,3,11.055858210691508,1,32.46753945575706,39.02428812506738,0,0.29614860568660606,0.18310001906217654,3.011257709416159,27.372610414910625,cloudy,tram,0.5791791302556641,0.5791791302556641,0.0
0.155633314039027,0.12425189062404254,0.443809511521427,0.2763052838155034,0.0,0.34095974318449196,2,0.5288205007426154,1,15.547520806110947,32.167413813555534,0,0.5023140500241441,0.08064493696321298,2.861820721659071,34.75123560045518,cloudy,walk,0.6731986764853445,0.6731986764853445,0.0
0.41659570727161,0.20006848766343832,0.36102884534675267,0.02230695971819913,0.0,0.5490891681178683,1,3.358582674495963,1,1.3670689430042007,21.989740149072233,0,0.16897594614761952,0.0,1.806852277045818,44.6977040715563,cloudy,bus,0.6599002264427772,0.6599002264427772,0.0
0.03197495954195965,0.11450890993839154,0.5335487953982176,0.3199673351214313,0.0,0.2548642949226897,4,1.648447778063699,1,22.744003929125906,34.06365179217659,0,0.28153365638669003,0.15407829689556107,3.3589003964939965,49.49451021740937,rainy,car,0.5972635412286572,0.5972635412286572,0.0
0.21284756676617486,0.11458962652264683,0.2816678842380914,0.3908949224730869,0.0,0.46589747122311753,4,6.299671964218616,1,30.268306301832418,27.38274575037107,0,0.4607889456789721,0.05615232055619632,3.563584177266977,19.013511518383794,cloudy,bus,0.527416012584249,0.527416012584249,0.0
0.24748971009082305,0.1099515347197859,0.13848152453588208,0.504077230653509,0.0,0.8639504781273142,4,12.73950820540966,1,0.5121344885182246,29.199406082098722,1,0.3880191608460133,0.01701127196892757,2.2571145946451363,41.08789295819949,sunny,walk,0.41981034993069705,0.41981034993069705,0.0
0.18077012978051812,0.10519051435269122,0.12487088233263115,0.5891684735341595,0.0,0.20814544343055374,0,1.832908776779979,1,1.2578955060363626,22.196233947904044,0,0.1270727783802937,0.21046671836103303,3.0500962910341762,14.00491923531698,cloudy,bike,0.833827219021641,0.833827219021641,0.0
0.36704516799641845,0.17526829335386462,0.3414299075162892,0.11625663113342782,0.0,0.8387139083794537,1,0.5228402198992405,1,7.486839357407074,28.003488211936567,0,0.07231268805554089,0.24559968571360613,1.313926522067921,37.628287103999654,cloudy,bus,0.6226810202464225,0.6226810202464225,0.0
0.055530925641856965,0.0767733616576068,0.3749017648234565,0.3502701439223395,0.1425238039547403,0.7378876574113071,0,5.891339376029928,1,9.925627079341503,18.0,0,0.33410853350581327,0.25674801559993127,2.3223201131470925,40.979507557018394,cloudy,walk,0.7611589432088849,0.7611589432088849,0.0
0.24405643620283787,0.0814905957544275,0.5154304760383789,0.13491168594255093,0.024110806061804713,0.1110317616350277,1,4.8786130143143795,1,14.711673112665881,30.072554648664656,0,0.13844281238730277,0.0,2.405678831096884,10.51885882303128,cloudy,bus,0.7943082949102214,0.7943082949102214,0.0
0.12610538534278057,0.2253002387823014,0.23210184729607028,0.4164925285788477,0.0,0.6988993175794006,4,4.9616305404107495,1,25.39944207364786,28.831280258663636,1,0.09291349975785954,0.3162780271606848,1.6742892694180154,43.51334079753444,rainy,tram,0.44808235842099314,0.44808235842099314,0.0
0.2732049953114452,0.05710910336103671,0.3896433896418733,0.28004251168564476,0.0,0.5777050620275925,2,2.53674108653896,1,1.4241833183519308,31.816445418289682,0,0.3657632648324101,0.1443049864012907,2.442759782666101,32.383075969753214,rainy,tram,0.6357976304986402,0.6357976304986402,0.0
0.2925947569590401,0.12857960378594493,0.3985314207052101,0.180294218549805,0.0,0.4010714597411382,2,3.647258729882752,1,17.736515768398977,26.343838306838656,0,0.29378555810860457,0.26733272009905923,2.5818887330790443,18.936590204616415,rainy,bike,0.6392850500993963,0.6392850500993963,0.0
0.40074609484166934,0.06534595953813972,0.3837495108058733,0.15015843481431762,0.0,0.9968778940736367,4,2.698622786237014,0,11.778561046818716,29.492387203716646,0,0.005961801721081739,0.0,2.6476926283278455,23.94896862725028,rainy,car,0.5628115081872471,0.5628115081872471,0.0
0.23003134207192277,0.08249750034739141,0.23126766618511713,0.3700997767020511,0.08610371469351763,0.9227462133853312,4,6.548232532199043,1,21.59643299644728,23.629088155834022,0,0.39845709165941856,0.15356361316764738,3.370674998638997,40.67887018280459,rainy,bus,0.45747654464156234,0.45747654464156234,0.0
0.1742884649283274,0.13723481962092443,0.4830750211541574,0.2054016942965907,0.0,0.15823340563094812,0,5.759611313530301,1,7.093714169472875,23.22452822556663,0,0.47642669903131507,0.22649817689205895,2.0586598673151117,39.16603482806499,rainy,tram,0.8069026319742738,0.8069026319742738,0.0
0.1345908275944075,0.19816967052029497,0.4465022129646328,0.22073728892066466,0.0,0.6221279606399006,1,3.036068536696487,0,27.77673633031599,35.486058097803166,0,0.2576439830834915,0.10167249826387759,1.6891339169947952,27.42634558397079,sunny,bike,0.7746981733568294,0.7746981733568294,0.0
0.09037116187530551,0.07909275061275374,0.43924215652922094,0.39129393098271975,0.0,0.5018413295852614,3,0.6329155960857173,1,25.589679517770133,38.279574636737095,0,0.12989216765499995,0.13271620119299726,3.7190163037888717,22.00304056731309,sunny,tram,0.6351046440060731,0.6351046440060731,0.0
0.21382533365261946,0.1932792193743629,0.2811552739371329,0.31174017303588475,0.0,0.9677928084276922,3,7.587221070138346,1,10.37789082858366,18.0,0,0.08328250286947217,0.2733819141366459,3.0730093454673657,38.02895040869198,cloudy,bus,0.5006349329273151,0.5006349329273151,0.0
0.15242602878688521,0.1944925735527442,0.43765719688226845,0.21542420077810223,0.0,0.12839788200545565,2,5.0770269956904635,1,23.618202344147576,19.267392355664803,0,0.0,0.3576087280363324,3.5733438262631863,31.011176341514034,cloudy,tram,0.7084566732582338,0.7084566732582338,0.0
0.28875666292107527,0.11698924677855609,0.4161166027450712,0.17813748755529765,0.0,0.8522518175547498,3,5.157061229067862,1,25.761306967942275,18.0,0,0.1864200385466328,0.016606231550658213,0.5866549989574401,17.228956842245555,rainy,car,0.5333765359306949,0.5333765359306949,0.0
0.19691472812804917,0.251621352319907,0.4444801641478573,0.10698375540418655,0.0,0.7222616944528629,0,1.5211759894259615,1,14.566086620330086,27.668601780425156,0,0.02756495924183877,0.25207760052112815,2.9253551972165814,35.79979532494963,rainy,walk,0.7163096561530109,0.7163096561530109,0.0
0.3198347440796743,0.29318251021235425,0.16044541979683152,0.12836839334878,0.09816893256235981,0.24668996102016372,2,5.990135093560379,1,0.9034335343314304,23.14550951719832,0,0.26870747031013076,0.26179171158943043,1.828156323405359,36.90688150531748,rainy,bike,0.6178021448771638,0.6178021448771638,0.0
0.3183686616578453,0.17675841738519918,0.4256483590986101,0.07922456185834553,0.0,0.9915695111573629,2,1.1859727800073991,1,3.8050877540548456,18.0,0,0.20656064055962775,0.24940555381232307,3.765369450117823,10.847352818464131,sunny,bus,0.5367778633114841,0.5367778633114841,0.0
0.13861632417761158,0.3557269360167056,0.38587594078389825,0.11978079902178451,0.0,0.8663425443646878,3,1.6925599659838848,1,23.327948999706216,30.71055648448463,0,0.3479884436804581,0.21391832420805418,1.2012087810776142,27.27813488268291,sunny,bus,0.47657258235428857,0.47657258235428857,0.0
0.14193492208259093,0.02677831340133169,0.4321574336565962,0.3991293308594812,0.0,0.45448269262991636,3,14.391468155658849,1,23.334335275004204,18.0,0,0.40121567375385836,0.19849802608648756,3.706401060638523,20.102055873300827,sunny,car,0.6185882614931211,0.6185882614931211,0.0
0.33418336527351156,0.08825726967698455,0.3347645621479661,0.24279480290153774,0.0,0.02280649710678695,1,0.3678471112824259,1,11.342943162366257,32.96712992265107,0,0.22603376548806703,0.35505321897572084,0.7065507536682234,29.14065833052046,cloudy,bus,0.7632636617808429,0.7632636617808429,0.0
0.24160374934007608,0.05367043160693181,0.36955131884762066,0.3351745002053715,0.0,0.7390176353473026,0,3.47896850868381,1,14.80555958289085,22.280185151293836,0,0.33426231969846887,0.22018677419424743,2.1606607997380576,16.370722989097718,cloudy,car,0.7339470188197743,0.7339470188197743,0.0
0.044718354611426106,0.23993209994361472,0.2667139181917134,0.44863562725324574,0.0,0.3085904366221176,1,1.2180847163208794,1,1.4257710554434606,32.00723653071181,0,0.21155718487788067,0.11018625633374657,2.8052820778684184,12.808141709414034,cloudy,tram,0.7491799334803555,0.7491799334803555,0.0
0.30079388829437004,0.24774565764716477,0.33531125905760617,0.11614919500085914,0.0,0.07617106814988972,2,3.571878463396576,1,14.772038946451325,22.388540156999273,0,0.3170293030190414,0.24460100241446406,2.272101465870966,37.644072606589916,cloudy,bike,0.6592871455671859,0.6592871455671859,0.0
0.2329895599277955,0.2100232950059332,0.32718240756287137,0.2298047375033999,0.0,0.10593824864705303,1,7.67319549525166,1,22.517391094129053,26.89522605299931,0,0.46688653585780776,0.35511174067283635,0.0,37.400380169160094,cloudy,bike,0.717203840857811,0.717203840857811,0.0
0.1779954866965738,0.12574740454661273,0.5332839521408962,0.1318924276737021,0.03108072894221514,0.01915708751745504,4,6.199856747475188,0,14.685389913236898,46.70652543673289,1,0.09129434275117257,0.43650765707499417,3.223672537446005,18.07711097160159,cloudy,tram,0.6439346209417409,0.6439346209417409,0.0
0.03332311486621388,0.2214458807866304,0.569684332941247,0.1755466714059088,0.0,0.5328910880085167,0,9.603859962046801,0,9.723598738007563,18.0,0,0.27879970074241417,0.03435660944249011,2.3033504389970894,35.7619922149417,sunny,walk,0.8492154909511698,0.8492154909511698,0.0
0.030145540999591165,0.4647861992621487,0.2566797186342123,0.21788313864581332,0.03050540245823452,0.21847986102014438,0,6.221833855808326,1,27.436418782461494,27.785548032807327,0,0.3773847811885534,0.11133319177051458,3.744189560361131,19.834251529764508,rainy,bike,0.7568273282956932,0.7568273282956932,0.0
0.2219940769453444,0.34713470466285423,0.2425716669192356,0.18829955147256586,0.0,0.18600501348268428,3,5.9958232873740585,1,19.441823265318053,27.846683697246583,0,0.31389261778466093,0.5038743403135555,2.9736398946009017,37.15532625653246,sunny,tram,0.5545769250745116,0.5545769250745116,0.0
0.06868292927368926,0.07410695283513039,0.4569771641072581,0.4002329537839222,0.0,0.1435888007651387,1,2.7238664829071997,1,29.774702874801502,18.0,0,0.37061643064708194,0.0,4.399769093064595,22.028585401394707,sunny,car,0.8080907972406102,0.8080907972406102,0.0
0.04775013301921593,0.25292470837474507,0.36599852340663347,0.33332663519940536,0.0,0.3020187919937324,4,0.3019989374227615,1,5.961217687241367,25.45209177063408,0,0.10358438330278871,0.26222577489927457,2.9173599618102815,26.796990794028908,sunny,walk,0.5648461864573538,0.5648461864573538,0.0
0.2444419290547487,0.06923095777249996,0.3759403507997465,0.3103867623730049,0.0,0.6339366587169692,4,12.483634411006653,1,34.96085988226374,26.453012636982596,0,0.2184443541136393,0.12681802419480695,3.2519105874074277,15.094932818032976,sunny,tram,0.5161899672139019,0.5161899672139019,0.0
0.05652866341920994,0.21010743140585816,0.2985459369334828,0.4348179682414491,0.0,0.6320830513675767,2,2.5601449128298155,1,31.552630201793754,32.99746730989605,1,0.2067592442318116,0.1549996481639871,5.94292077673572,12.854959424670454,rainy,car,0.5940472944403788,0.5940472944403788,0.0
0.19906319164892117,0.15816780536980737,0.4818738073366975,0.16089519564457394,0.0,0.4468295655156437,1,1.7214183653026838,0,17.605940474587356,25.49439630716026,0,0.02277120199289731,0.36492414699703246,3.466322327405652,38.72830359544426,sunny,tram,0.8046163988293897,0.8046163988293897,0.0
0.1275190322041304,0.06534234357591097,0.30460180989909685,0.25863754013320467,0.2438992741876571,0.7434328769408302,0,8.740568008653678,1,18.12699402587272,32.158413188467684,0,0.29720913533557325,0.3656432779216633,3.6613451757572237,31.848016509535093,rainy,bike,0.744322202852866,0.744322202852866,0.0
0.21042620977715695,0.3051092817098359,0.2979583553543123,0.18650615315869476,0.0,0.4544118718783777,3,2.7577385956056166,1,6.569306640492908,22.108159013454717,0,0.3317854071428301,0.27649780808248803,0.5061355244372301,34.825415837521405,sunny,bus,0.5387338071259931,0.5387338071259931,0.0
0.34508543617568577,0.2219235637076976,0.33243135087768527,0.10055964923893136,0.0,0.8688288282083603,1,3.4659898736176364,1,20.760815949795774,26.08534349352444,0,0.2695699112472628,0.14259732844693587,2.45685678868102,21.09873230863123,sunny,tram,0.6004676611159776,0.6004676611159776,0.0
0.45388783980245495,0.24117826037300158,0.2008530163670971,0.1040808834574463,0.0,0.41012283279779815,4,6.88682498474752,1,19.034994563466526,22.044174090874726,0,0.0,0.2500004028591527,2.4212356173737852,19.483776883226813,cloudy,bus,0.4782774196149272,0.4782774196149272,0.0
0.3577625673907637,0.15228253572141479,0.4260051424394046,0.06394975444841682,0.0,0.7234417638786244,1,3.7926891598533454,1,-1.721738858079057,22.02137274179166,0,0.0,0.0,1.9828967846166792,31.898307020755286,sunny,car,0.6673782709556989,0.6673782709556989,0.0
0.3838114239631411,0.12641588720667088,0.3459884537082808,0.1416795412150633,0.0021046939068438686,0.4758010616808017,0,2.6664307946985275,0,10.47968837804827,25.56634175500161,0,0.16715038340301885,0.1848550097794282,2.6695886394086314,36.465344943161014,cloudy,bus,0.8642480648188825,0.8642480648188825,0.0
0.2232239243740576,0.10023135942931669,0.4898724150383311,0.18667230115829453,0.0,0.6148537021157634,0,2.761792823447576,1,10.807917961591137,25.40459052832936,0,0.3076116333469058,0.043021755385961064,1.4902666199582495,28.533064921995617,cloudy,bus,0.7588251242731464,0.7588251242731464,0.0
0.29076574626094764,0.28944192278051606,0.3102483652035639,0.10954396575497238,0.0,0.8465172386885008,3,7.892057368821377,1,15.74933304569537,24.572314367467875,0,0.4961285518993328,0.2549138590050086,4.12748690754482,33.96952835074216,cloudy,bus,0.4510845855327638,0.4510845855327638,0.0
0.14437760171394576,0.19041694995332856,0.4229833955857348,0.24222205274699093,0.0,0.9747372450986915,3,8.760373832026664,1,17.748878452461252,30.794113867343484,0,0.11052123720781995,0.0,0.3764999760185255,42.172142716418094,cloudy,tram,0.5287135296667324,0.5287135296667324,0.0
0.14640352818465646,0.10059992483369311,0.47124637952854753,0.28175016745310283,0.0,0.8319302322848702,3,3.266874336632106,1,11.3035202762923,28.87019404109354,0,0.426700492097579,0.6246919160376785,3.405357105677513,17.729379655153416,rainy,walk,0.513417506106406,0.513417506106406,0.0
0.1366430546979912,0.052667219148243974,0.4737305491006931,0.33695917705307177,0.0,0.6821389457378533,4,4.9097046957452095,1,15.140314302688259,19.680891956403585,0,0.6835049685766186,0.2497239272039031,4.383192146658149,14.474186535677587,rainy,bus,0.4954137222669062,0.4954137222669062,0.0
0.05282996459193646,0.31476156793775184,0.4262393599949156,0.206169107475396,0.0,0.2504036377526937,2,5.3444094731416465,1,15.705206935540428,25.200577842058415,0,0.18961248763401045,0.07025286527231475,2.9371246487998053,37.32738853311476,sunny,bus,0.6816961017968057,0.6816961017968057,0.0
